Dataset model ID,Dataset model shortname,Field model ID,Field model shortname,Type,Data type,Max integer digits,Max decimal digits,Max length,Possible values ID
TWO,two,EQFQVYKV,eqfqvykv,TEXTAREA,STRING,,,,
TWO,two,OSQZPRMY,osqzprmy,NUMBER,NUMBER,1,2,,
THREE,three,QRESFGLR,qresfglr,SELECT,STRING,,,,Y|N
TWO,two,YBWQRAND,ybwqrand,STRING,STRING,,,,
TWO,two,LGMBMNWU,lgmbmnwu,SELECT,DATE,,,,Y|N
TWO,two,FQQTZBFI,fqqtzbfi,NUMBER,NUMBER,1,2,,
THREE,three,PKDLMVPZ,pkdlmvpz,TEXTAREA,STRING,,,,
THREE,three,ILVDVWJW,ilvdvwjw,TEXTAREA,STRING,,,,
ONE,one,JTYAQJFH,jtyaqjfh,SELECT,BOOLEAN,,,,Y|N
TWO,two,TVREXBGW,tvrexbgw,SELECT,BOOLEAN,,,,Y|N
ONE,one,DYLTKZEH,dyltkzeh,TEXTAREA,STRING,,,,
ONE,one,KVBTTKKD,kvbttkkd,NUMBER,NUMBER,1,2,,
TWO,two,VNMBEJSA,vnmbejsa,NUMBER,NUMBER,1,2,,
ONE,one,PKZYRPTM,pkzyrptm,SELECT,NUMBER,,,,Y|N
THREE,three,VFFEYWII,vffeywii,SELECT,NUMBER,,,,Y|N
THREE,three,ITILCSVS,itilcsvs,NUMBER,NUMBER,1,2,,
ONE,one,LEPSMWGA,lepsmwga,NUMBER,NUMBER,1,2,,
THREE,three,NVTFJMET,nvtfjmet,NUMBER,NUMBER,1,2,,
THREE,three,OMCYEMUF,omcyemuf,SELECT,BOOLEAN,,,,Y|N
ONE,one,HKYKJSDG,hkykjsdg,STRING,NUMBER,,,5,
TWO,two,RKWEAHHC,rkweahhc,TEXTAREA,STRING,,,,
ONE,one,GUMBUTVB,gumbutvb,STRING,STRING,,,,
THREE,three,NTKGJXRQ,ntkgjxrq,SELECT,BOOLEAN,,,,Y|N
THREE,three,AGQYUZPU,agqyuzpu,SELECT,NUMBER,,,,Y|N
THREE,three,XUDYNBWI,xudynbwi,NUMBER,NUMBER,1,2,,
ONE,one,FEUUFXHU,feuufxhu,STRING,STRING,,,,
ONE,one,UBGQXWTY,ubgqxwty,TEXTAREA,STRING,,,,
THREE,three,TTILYGQQ,ttilygqq,SELECT,BOOLEAN,,,,Y|N
TWO,two,HPGYRDQD,hpgyrdqd,NUMBER,NUMBER,1,2,,
TWO,two,LCTIKJKO,lctikjko,SELECT,STRING,,,,Y|N
TWO,two,SSHKESTA,sshkesta,SELECT,DATE,,,,Y|N
TWO,two,JKFWPLWP,jkfwplwp,STRING,NUMBER,,,3,
ONE,one,BPZWXOYD,bpzwxoyd,NUMBER,NUMBER,1,2,,
TWO,two,VZYPFBYL,vzypfbyl,SELECT,BOOLEAN,,,,Y|N
ONE,one,GYSTHFIY,gysthfiy,TEXTAREA,STRING,,,,
TWO,two,WONMPOQK,wonmpoqk,SELECT,BOOLEAN,,,,Y|N
THREE,three,FHQADEUC,fhqadeuc,STRING,STRING,,,,
ONE,one,REKMUMDJ,rekmumdj,SELECT,STRING,,,,Y|N
ONE,one,BYNCYHPU,byncyhpu,STRING,STRING,,,,
THREE,three,JYDHNTKY,jydhntky,SELECT,NUMBER,,,,Y|N
TWO,two,IOQMHKUL,ioqmhkul,NUMBER,NUMBER,1,2,,
TWO,two,QRGVMPEF,qrgvmpef,NUMBER,NUMBER,1,2,,
ONE,one,KLJGPJKG,kljgpjkg,TEXTAREA,STRING,,,,
ONE,one,CQRQKULS,cqrqkuls,SELECT,NUMBER,,,,Y|N
ONE,one,ANMMYAHA,anmmyaha,STRING,STRING,,,,
ONE,one,PKNCLDAV,pkncldav,STRING,STRING,,,,
ONE,one,FLQWGBBN,flqwgbbn,SELECT,DATE,,,,Y|N
ONE,one,QYVKEKIN,qyvkekin,NUMBER,NUMBER,1,2,,
ONE,one,ZMBCXZFX,zmbcxzfx,TEXTAREA,STRING,,,,
THREE,three,WEKJGSRQ,wekjgsrq,STRING,STRING,,,,
THREE,three,MLWRUWZO,mlwruwzo,TEXTAREA,STRING,,,,
ONE,one,WJBTMZZC,wjbtmzzc,STRING,STRING,,,,
THREE,three,CLAPSFKP,clapsfkp,SELECT,DATE,,,,Y|N
ONE,one,KUQQZEPR,kuqqzepr,STRING,STRING,,,,
THREE,three,RXHICTLF,rxhictlf,SELECT,STRING,,,,Y|N
THREE,three,ZBXOPHTV,zbxophtv,STRING,STRING,,,,
TWO,two,MLNLVFJQ,mlnlvfjq,NUMBER,NUMBER,1,2,,
ONE,one,PEFJEDHR,pefjedhr,NUMBER,NUMBER,1,2,,
TWO,two,XYOSJGXL,xyosjgxl,STRING,STRING,,,,
TWO,two,RFLLGXQQ,rfllgxqq,SELECT,STRING,,,,Y|N
TWO,two,FZIPVJEE,fzipvjee,TEXTAREA,STRING,,,,
TWO,two,DVMGVPWX,dvmgvpwx,TEXTAREA,STRING,,,,
THREE,three,XVLGMZED,xvlgmzed,TEXTAREA,STRING,,,,
ONE,one,LTMSPLCT,ltmsplct,TEXTAREA,STRING,,,,
TWO,two,LRSNKUIT,lrsnkuit,TEXTAREA,STRING,,,,
TWO,two,JCWOJFZY,jcwojfzy,NUMBER,NUMBER,1,2,,
ONE,one,DBOAEDFI,dboaedfi,NUMBER,NUMBER,1,2,,
TWO,two,DXETUWDD,dxetuwdd,TEXTAREA,STRING,,,,
ONE,one,PYDRSSLJ,pydrsslj,TEXTAREA,STRING,,,,
TWO,two,PWIVJBAT,pwivjbat,NUMBER,NUMBER,1,2,,
TWO,two,MNBTWLMA,mnbtwlma,NUMBER,NUMBER,1,2,,
ONE,one,XKLJTMZR,xkljtmzr,STRING,STRING,,,,
TWO,two,RCXQWQLA,rcxqwqla,NUMBER,NUMBER,1,2,,
ONE,one,IHBFPCJK,ihbfpcjk,TEXTAREA,STRING,,,,
TWO,two,REXWRGUY,rexwrguy,STRING,STRING,,,,
THREE,three,HVRSDSVG,hvrsdsvg,NUMBER,NUMBER,1,2,,
THREE,three,FAAOVYYK,faaovyyk,TEXTAREA,STRING,,,,
TWO,two,UKSAEXVP,uksaexvp,TEXTAREA,STRING,,,,
TWO,two,OTTJJANF,ottjjanf,NUMBER,NUMBER,1,2,,
TWO,two,APDGDSMR,apdgdsmr,TEXTAREA,STRING,,,,
THREE,three,MCZCXPJN,mczcxpjn,STRING,STRING,,,,
THREE,three,CTVVKNGO,ctvvkngo,STRING,STRING,,,,
THREE,three,HQCYUSQK,hqcyusqk,NUMBER,NUMBER,1,2,,
ONE,one,DIDBAQCV,didbaqcv,SELECT,STRING,,,,Y|N
ONE,one,VRUCOPUD,vrucopud,NUMBER,NUMBER,1,2,,
TWO,two,KLYIYULP,klyiyulp,TEXTAREA,STRING,,,,
TWO,two,MBMHOWJS,mbmhowjs,TEXTAREA,STRING,,,,
THREE,three,PNAZURNV,pnazurnv,TEXTAREA,STRING,,,,
ONE,one,KPVDWCXO,kpvdwcxo,NUMBER,NUMBER,1,2,,
THREE,three,JTORTXIH,jtortxih,NUMBER,NUMBER,1,2,,
ONE,one,EPBGGNUR,epbggnur,NUMBER,NUMBER,1,2,,
ONE,one,UYNIILNP,uyniilnp,TEXTAREA,STRING,,,,
ONE,one,CHFKHRKB,chfkhrkb,STRING,STRING,,,,
THREE,three,DMWCBNSE,dmwcbnse,SELECT,BOOLEAN,,,,Y|N
ONE,one,BLVYSXDZ,blvysxdz,SELECT,DATE,,,,Y|N
ONE,one,VPTREKFW,vptrekfw,SELECT,BOOLEAN,,,,Y|N
ONE,one,OLEORTQI,oleortqi,TEXTAREA,STRING,,,,
ONE,one,INERDUCB,inerducb,NUMBER,NUMBER,1,2,,
THREE,three,XFYZRCMF,xfyzrcmf,TEXTAREA,STRING,,,,
THREE,three,PMDOMCGF,pmdomcgf,SELECT,NUMBER,,,,Y|N
THREE,three,AWTUODRF,awtuodrf,SELECT,STRING,,,,Y|N
ONE,one,LBVLRSYJ,lbvlrsyj,TEXTAREA,STRING,,,,
TWO,two,EMATIWGS,ematiwgs,SELECT,STRING,,,,Y|N
THREE,three,QVACZLMH,qvaczlmh,STRING,STRING,,,,
TWO,two,SYRRNBLI,syrrnbli,TEXTAREA,STRING,,,,
ONE,one,ENPXXEQG,enpxxeqg,TEXTAREA,STRING,,,,
THREE,three,LQOJFTYC,lqojftyc,STRING,STRING,,,,
ONE,one,FKCUQGJV,fkcuqgjv,STRING,STRING,,,,
ONE,one,FOAXLWXF,foaxlwxf,SELECT,STRING,,,,Y|N
ONE,one,YFDYXQJY,yfdyxqjy,STRING,STRING,,,,
TWO,two,QSANHIHW,qsanhihw,TEXTAREA,STRING,,,,
THREE,three,UIEDYGXA,uiedygxa,TEXTAREA,STRING,,,,
TWO,two,RPDSUGJX,rpdsugjx,SELECT,BOOLEAN,,,,Y|N
TWO,two,UPPVNOSC,uppvnosc,TEXTAREA,STRING,,,,
TWO,two,BMJORXSX,bmjorxsx,TEXTAREA,STRING,,,,
TWO,two,DGTKDNCM,dgtkdncm,SELECT,NUMBER,,,,Y|N
TWO,two,FTARERHE,ftarerhe,SELECT,NUMBER,,,,Y|N
THREE,three,LFAFRIFG,lfafrifg,STRING,STRING,,,,
ONE,one,TIBWYTJJ,tibwytjj,STRING,NUMBER,,,5,
TWO,two,NNAMLOKX,nnamlokx,STRING,STRING,,,,
ONE,one,FQEWCYIH,fqewcyih,STRING,STRING,,,,
THREE,three,UCYJUMAV,ucyjumav,TEXTAREA,STRING,,,,
THREE,three,CLQYAUOF,clqyauof,TEXTAREA,STRING,,,,
ONE,one,ZDTWOXRJ,zdtwoxrj,NUMBER,NUMBER,1,2,,
THREE,three,ITVXQERZ,itvxqerz,TEXTAREA,STRING,,,,
THREE,three,CAMBPKTR,cambpktr,TEXTAREA,STRING,,,,
ONE,one,BNMXIPDR,bnmxipdr,SELECT,BOOLEAN,,,,Y|N
ONE,one,TUGZXRAA,tugzxraa,STRING,STRING,,,,
ONE,one,JDYBDFPN,jdybdfpn,NUMBER,NUMBER,1,2,,
THREE,three,PWLNZLFE,pwlnzlfe,SELECT,STRING,,,,Y|N
THREE,three,CQWQSFDA,cqwqsfda,STRING,STRING,,,,
TWO,two,EIQMWTML,eiqmwtml,TEXTAREA,STRING,,,,
ONE,one,XFCUXDMX,xfcuxdmx,TEXTAREA,STRING,,,,
ONE,one,CXBXSEXA,cxbxsexa,TEXTAREA,STRING,,,,
TWO,two,LLRHLPGH,llrhlpgh,TEXTAREA,STRING,,,,
THREE,three,QEQPDYTK,qeqpdytk,SELECT,DATE,,,,Y|N
ONE,one,ECXOGXRM,ecxogxrm,SELECT,BOOLEAN,,,,Y|N
TWO,two,DTVEOMCH,dtveomch,STRING,STRING,,,,
TWO,two,XIJDFTTM,xijdfttm,NUMBER,NUMBER,1,2,,
THREE,three,KUCMBFJQ,kucmbfjq,NUMBER,NUMBER,1,2,,
TWO,two,YEWFPFFN,yewfpffn,NUMBER,NUMBER,1,2,,
ONE,one,CYJDIMGJ,cyjdimgj,SELECT,STRING,,,,Y|N
TWO,two,MCPJFOLI,mcpjfoli,TEXTAREA,STRING,,,,
